text,true_label_name,prediction_label,spam_prob,correct
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,Spam,Spam,0.7130626019649019,True
Same to u...,Ham,Ham,0.03282322923072084,True
So u gonna get deus ex?,Ham,Ham,0.025883278156435773,True
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,Ham,Ham,0.038170632700958856,True
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",Ham,Ham,0.002931527501268258,True
No plans yet. What are you doing ?,Ham,Ham,0.003931083130720072,True
No problem. Talk to you later,Ham,Ham,0.005117322512555726,True
Sindu got job in birla soft ..,Ham,Ham,0.04178290748303455,True
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",Ham,Ham,0.003175112527668579,True
5 nights...We nt staying at port step liao...Too ex,Ham,Ham,0.13881275327267384,True
How long does applebees fucking take,Ham,Ham,0.013963604526458779,True
I donno its in your genes or something,Ham,Ham,0.04256973204315565,True
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",Spam,Spam,0.965657024715288,True
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,Spam,Spam,0.9637249180602577,True
"Yeah, probably here for a while",Ham,Ham,0.005267227447041075,True
"He will, you guys close?",Ham,Ham,0.01441936556745062,True
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",Ham,Ham,0.00018595025379122913,True
Probably gonna swing by in a wee bit,Ham,Ham,0.009576955766032067,True
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,Ham,Ham,0.001430913736071147,True
No management puzzeles.,Ham,Ham,0.1892092609777498,True
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,Spam,Spam,0.9803734178976778,True
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,Spam,Spam,0.8347565411671312,True
Yup but not studying surfing lor. I'm in e lazy mode today.,Ham,Ham,0.0018766070603011677,True
Ya that one is slow as poo,Ham,Ham,0.01985104503777757,True
Those were my exact intentions,Ham,Ham,0.03645077037099079,True
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",Ham,Ham,0.021679279305435287,True
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,Spam,Spam,0.9153774089764358,True
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,Spam,Spam,0.4124184600459711,True
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",Ham,Ham,0.0005739482950827255,True
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",Ham,Ham,0.008232216851915563,True
"They can try! They can get lost, in fact. Tee hee",Ham,Ham,0.017131023341678157,True
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",Spam,Ham,0.0291076588458518,False
Fine i miss you very much.,Ham,Ham,0.003401889316430155,True
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,Ham,Ham,0.016825994966168285,True
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",Ham,Ham,0.014045981903762881,True
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,Ham,Ham,0.0005973387747807547,True
I have lost 10 kilos as of today!,Ham,Ham,0.07026169333526765,True
Am i that much bad to avoid like this?,Ham,Ham,0.0074098549070470004,True
Understand. his loss is my gain :) so do you work? School?,Ham,Ham,0.005437420303335642,True
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,Ham,Ham,0.012165811168458348,True
I could ask carlos if we could get more if anybody else can chip in,Ham,Ham,0.006948555163865426,True
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,Ham,Ham,0.007086049587308863,True
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,Ham,Ham,0.0033258771510391253,True
"Sorry my roommates took forever, it ok if I come by now?",Ham,Ham,0.001675700476118466,True
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",Ham,Ham,0.017264743799046044,True
Smith waste da.i wanna gayle.,Ham,Ham,0.1900003245504967,True
on a Tuesday night r u 4 real,Ham,Ham,0.0503248465148926,True
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,Ham,Ham,0.06180077736830369,True
"4 tacos + 1 rajas burrito, right?",Ham,Ham,0.1431138079691864,True
\alright babe,Ham,Ham,0.021213070635560563,True
Dear umma she called me now :-),Ham,Ham,0.0072810277738625225,True
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,Ham,Ham,0.000759116783082865,True
After completed degree. There is no use in joining finance.,Ham,Ham,0.0524534963165822,True
K I'll take care of it,Ham,Ham,0.003386340469022272,True
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,Spam,Ham,0.02860318187032419,False
S'fine. Anytime. All the best with it.,Ham,Ham,0.08259057216484289,True
Will purchase d stuff today and mail to you. Do you have a po box number?,Ham,Ham,0.050724167311802994,True
His bday real is in april .,Ham,Ham,0.028701328240002745,True
"Nope, I'm still in the market",Ham,Ham,0.011781980402578034,True
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",Ham,Ham,0.004017099394819293,True
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,Ham,Ham,0.0011417185794852383,True
 &lt;#&gt;  in mca. But not conform.,Ham,Ham,0.02001233538536857,True
R u still working now?,Ham,Ham,0.016859790557615075,True
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,Ham,Ham,0.010014973724688564,True
Except theres a chick with huge boobs.,Ham,Ham,0.21650413488631884,True
I'm freezing and craving ice. Fml,Ham,Ham,0.10849615158122955,True
Really good:)dhanush rocks once again:),Ham,Ham,0.03491205171422373,True
I will be outside office take all from there,Ham,Ham,0.0064347546289151404,True
Thanx 4 e brownie it's v nice...,Ham,Ham,0.019463457761031245,True
"Cool, I'll text you when I'm on the way",Ham,Ham,0.0013017726305417695,True
Oh you got many responsibilities.,Ham,Ham,0.015653395742992612,True
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",Spam,Spam,0.6629212366435207,True
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),Ham,Ham,0.0041113859658372135,True
Its sunny in california. The weather's just cool,Ham,Ham,0.031522449307546836,True
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",Ham,Ham,0.000889388732408045,True
"It wont b until 2.15 as trying 2 sort house out, is that ok?",Ham,Ham,0.004184948488983007,True
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,Ham,Ham,0.02186157564460471,True
Tell me whos this pls:-),Ham,Ham,0.014004970037538637,True
Cold. Dont be sad dear,Ham,Ham,0.02172670749936377,True
"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",Ham,Ham,0.0018465725346156643,True
"What's up bruv, hope you had a great break. Do have a rewarding semester.",Ham,Ham,0.010178598726975543,True
"Fair enough, anything going on?",Ham,Ham,0.014139508354275477,True
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",Ham,Ham,0.002463171681165014,True
I dont have i shall buy one dear,Ham,Ham,0.0042363487809439476,True
I am sorry it hurt you.,Ham,Ham,0.0041573925985255375,True
I love to wine and dine my lady!,Ham,Ham,0.0335729796930295,True
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",Ham,Ham,0.001265476551447241,True
Oh god. I'm gonna Google nearby cliffs now.,Ham,Ham,0.02952909726210454,True
Just glad to be talking to you.,Ham,Ham,0.02259769040491732,True
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,Spam,Ham,0.12158687254731619,False
So lets make it saturday or monday as per convenience.,Ham,Ham,0.07017716020925145,True
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",Ham,Ham,0.00646583687081108,True
"Ya ok, then had dinner?",Ham,Ham,0.0021557452367550927,True
Great. So should i send you my account number.,Ham,Ham,0.009176111607932417,True
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",Ham,Ham,0.03948843294012315,True
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",Spam,Spam,0.9174975715155154,True
"I'm not coming over, do whatever you want",Ham,Ham,0.0020239830797319403,True
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",Spam,Spam,0.35059130683953954,True
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,Spam,Spam,0.9881271740249158,True
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",Ham,Ham,0.029273273115754114,True
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,Ham,Ham,0.004022353664252835,True
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,Ham,Ham,0.012936936038619116,True
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,Spam,Spam,0.4790310480952059,True
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,Spam,Ham,0.05062958692086691,False
So do you have samus shoulders yet,Ham,Ham,0.04461867588549395,True
Havent.,Ham,Ham,0.028319270067422252,True
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,Ham,Ham,0.0020321221376104507,True
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,Ham,Ham,0.0021690822709028866,True
Thanx but my birthday is over already.,Ham,Ham,0.0016442049470823253,True
What type of stuff do you sing?,Ham,Ham,0.015205303793023947,True
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",Ham,Ham,0.02190027856880036,True
100 dating service cal;l 09064012103 box334sk38ch,Spam,Spam,0.748882724989345,True
Oh ok..,Ham,Ham,0.0035208780783216012,True
"Haha awesome, I might need to take you up on that, what you doin tonight?",Ham,Ham,0.0009317787979758128,True
I want snow. It's just freezing and windy.,Ham,Ham,0.04116498283627517,True
"Sorry, I'll call later In meeting.",Ham,Ham,0.0008587595929911253,True
Still chance there. If you search hard you will get it..let have a try :),Ham,Ham,0.01634746072834658,True
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",Ham,Ham,0.006045014087463465,True
That day you asked about anand number. Why:-),Ham,Ham,0.021751469430643922,True
"Sorry, got a late start, we're on the way",Ham,Ham,0.0013906023446419197,True
Da is good good player.why he is unsold.,Ham,Ham,0.0127361513324955,True
Rofl betta invest in some  anti aging products,Ham,Ham,0.16460259566267355,True
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",Ham,Ham,0.001171654914341191,True
And by when you're done I mean now,Ham,Ham,0.005839932475422862,True
What you doing?how are you?,Ham,Ham,0.02724527586098402,True
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,Spam,Spam,0.3801537619860531,True
Did u got that persons story,Ham,Ham,0.005073861268714455,True
"Nah can't help you there, I've never had an iphone",Ham,Ham,0.012443581479247507,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
2/2 146tf150p,Spam,Ham,0.2236877325774427,False
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",Ham,Ham,0.005945669560954876,True
How are you. Just checking up on you,Ham,Ham,0.005053326914009556,True
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,Ham,Ham,0.010025627704261904,True
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",Ham,Ham,0.16275697630995978,True
Hey you can pay. With salary de. Only  &lt;#&gt; .,Ham,Ham,0.005561739837722354,True
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,Ham,Ham,0.006782529254945825,True
Ok i msg u b4 i leave my house.,Ham,Ham,0.003229098071640758,True
Still i have not checked it da. . .,Ham,Ham,0.003913562107152285,True
PRIVATE! Your 2003 Account Statement for 078,Spam,Spam,0.5662643757820085,True
Where are you call me.,Ham,Ham,0.0061823007316575114,True
Lol your always so convincing.,Ham,Ham,0.02306813821587861,True
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",Ham,Ham,0.006045014087463465,True
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,Ham,Ham,0.001711088971909679,True
You said to me before i went back to bed that you can't sleep for anything.,Ham,Ham,0.000475133752775797,True
Why you keeping me away like this,Ham,Ham,0.011746680514690196,True
Lol no. U can trust me.,Ham,Ham,0.005742667963997386,True
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,Ham,Ham,0.0021972783306410722,True
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,Spam,Ham,0.13364736521373216,False
Nice.nice.how is it working?,Ham,Ham,0.04759576058014696,True
Ok...,Ham,Ham,0.007349418953183207,True
Pandy joined 4w technologies today.he got job..,Ham,Ham,0.12438574263815196,True
"Awesome, that gonna be soon or later tonight?",Ham,Ham,0.0015934471147394157,True
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,Ham,Ham,0.0017850303413073677,True
And maybe some pressies,Ham,Ham,0.048446137021117545,True
Nice.nice.how is it working?,Ham,Ham,0.04759576058014696,True
Its sarcasm.. .nt scarcasim,Ham,Ham,0.09744185526819173,True
Pls call me da. What happen.,Ham,Ham,0.002875468921131676,True
Missed call alert. These numbers called but left no message. 07008009200,Spam,Ham,0.051338692031992886,False
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,Ham,Ham,0.00735595035480311,True
"Haha better late than ever, any way I could swing by?",Ham,Ham,0.0019428842992009645,True
Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,Spam,Ham,0.19306876429358633,False
We walked from my moms. Right on stagwood pass right on winterstone left on victors hill. Address is &lt;#&gt;,Ham,Ham,0.023256564702529667,True
Pls help me tell Ashley that i cant find her number oh,Ham,Ham,0.008816106938349576,True
Hui xin is in da lib.,Ham,Ham,0.08216567577829897,True
No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u,Ham,Ham,0.009634826343956553,True
Wat u doing there?,Ham,Ham,0.00408615679438873,True
"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",Ham,Ham,0.0025682772874747396,True
Right it wasnt you who phoned it was someone with a number like yours!,Ham,Ham,0.014112035143595398,True
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you",Ham,Ham,0.0007140501725208443,True
I want to lick your pussy now...,Ham,Ham,0.056082046906993394,True
"Sorry, I'll call later",Ham,Ham,0.0018473863462635577,True
I dont thnk its a wrong calling between us,Ham,Ham,0.023810003771574113,True
Joy's father is John. Then John is the NAME of Joy's father. Mandan,Ham,Ham,0.03445404428331311,True
Omg Joanna is freaking me out. She's looked thru all my friends to find photos of me. And then she's asking about stuff on my MySpace which I haven't even logged on in like a year. :/,Ham,Ham,0.0021505130108199644,True
I plane to give on this month end.,Ham,Ham,0.07199152475296075,True
Hurry home. Soup is DONE!,Ham,Ham,0.024955479729601795,True
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar",Spam,Spam,0.6648475850989178,True
Maybe?! Say hi to  and find out if  got his card. Great escape or wetherspoons? ,Ham,Ham,0.009807324094037635,True
Ok lor.,Ham,Ham,0.0022083130753583415,True
I thought slide is enough.,Ham,Ham,0.057941408322318685,True
Ok but knackered. Just came home and went to sleep! Not good at this full time work lark.,Ham,Ham,0.0007269316070235055,True
Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house,Ham,Ham,0.02108391368672759,True
Goodmorning sleeping ga.,Ham,Ham,0.07617559867943903,True
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",Ham,Ham,0.001955530088735952,True
we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery,Spam,Spam,0.6810261174531241,True
U calling me right? Call my hand phone...,Ham,Ham,0.01077373729510353,True
Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,Ham,Ham,0.00618378114300387,True
"\Life is nothing wen v get everything\"". But \""life is everything wen v miss something \"". Real value of people wil be realized only in their absence.... gud mrng""",Ham,Ham,0.0044277281926431685,True
In xam hall boy asked girl Tell me the starting term for dis answer I can den manage on my own After lot of hesitation n lookin around silently she said THE! intha ponnungale ipaditan;),Ham,Ham,0.015289208745451595,True
When're you guys getting back? G said you were thinking about not staying for mcr,Ham,Ham,0.009761854281751973,True
Mm that time you dont like fun,Ham,Ham,0.006137852130295958,True
"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen",Ham,Ham,0.02145143424417397,True
Hi:)did you asked to waheeda fathima about leave?,Ham,Ham,0.06890414185143967,True
"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part.",Ham,Ham,0.00048817387369552804,True
URGENT This is our 2nd attempt to contact U. Your å£900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM,Spam,Spam,0.8992033022880691,True
Lol yeah at this point I guess not,Ham,Ham,0.004098095442292902,True
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info",Spam,Spam,0.9152828577075741,True
Bugis oso near wat... ,Ham,Ham,0.021538318660343038,True
", ow u dey.i paid 60,400thousad.i told  u would call . ",Ham,Ham,0.135141225710952,True
K..k:)how about your training process?,Ham,Ham,0.055335317281674845,True
Apo all other are mokka players only,Ham,Ham,0.06589426393569242,True
Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.,Ham,Ham,0.025772899785931398,True
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.",Spam,Spam,0.5783190391851722,True
"\Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?\""""",Ham,Ham,0.016496698854685406,True
"GOD ASKED, \What is forgiveness?\"" A little child gave lovely reply",Ham,Ham,0.05549416533130383,True
Yeah just open chat and click friend lists. Then make the list. Easy as pie,Ham,Ham,0.03530233300708872,True
Oh Howda gud gud.. Mathe en samachara chikku:-),Ham,Ham,0.07217540552882601,True
We'll you pay over like  &lt;#&gt; yrs so its not too difficult,Ham,Ham,0.0012173390053173444,True
Btw regarding that we should really try to see if anyone else can be our 4th guy before we commit to a random dude,Ham,Ham,0.004681918237845626,True
There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,Ham,Ham,0.022437367727968102,True
Goodnight da thangam I really miss u dear.,Ham,Ham,0.011261786868458776,True
"Piggy, r u awake? I bet u're still sleeping. I'm going 4 lunch now...",Ham,Ham,0.009086912507681507,True
Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(,Ham,Ham,0.0012972455273260613,True
"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY å£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION",Spam,Spam,0.8706630796450858,True
"Yeah probably, I still gotta check out with leo",Ham,Ham,0.011874980523180922,True
I dled 3d its very imp,Ham,Ham,0.06962375963945357,True
Ha ha ha good joke. Girls are situation seekers.,Ham,Ham,0.05546139753016742,True
WIN URGENT! Your mobile number has been awarded with a å£2000 prize GUARANTEED call 09061790121 from land line. claim 3030 valid 12hrs only 150ppm ,Spam,Spam,0.9960294762977558,True
"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm",Ham,Ham,0.012051525437452167,True
IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?xx,Ham,Ham,0.00501348578129387,True
Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,Ham,Ham,0.005568037562119372,True
"Arms fine, how's Cardiff and uni? ",Ham,Ham,0.030227007020731923,True
"For ur chance to win a å£250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk",Spam,Spam,0.9331554304180117,True
Please CALL 08712402578 immediately as there is an urgent message waiting for you,Spam,Ham,0.1347752875434414,False
"Sorry, I'll call later  &lt;#&gt; mins",Ham,Ham,0.0031956218204994163,True
Yeah I imagine he would be really gentle. Unlike the other docs who treat their patients like turkeys.,Ham,Ham,0.01749946572260452,True
"Turns out my friends are staying for the whole show and won't be back til ~ &lt;#&gt; , so feel free to go ahead and smoke that $ &lt;#&gt;  worth",Ham,Ham,0.0020244209959248125,True
Wa... U so efficient... Gee... Thanx...,Ham,Ham,0.07428224727952445,True
Onum ela pa. Normal than.,Ham,Ham,0.061452156410672476,True
HARD BUT TRUE: How much you show &amp;  express your love to someone....that much it will hurt when they leave you or you get seperated...!ö´Ó_??Û¬ud evening...,Ham,Ham,0.0021148914564106396,True
I'm at home n ready...,Ham,Ham,0.003007505764911072,True
I am back. Good journey! Let me know if you need any of the receipts. Shall i tell you like the pendent?,Ham,Ham,0.0021606533610895773,True
No no. I will check all rooms befor activities,Ham,Ham,0.0353267984170835,True
Arun can u transfr me d amt,Ham,Ham,0.05078389361286893,True
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....",Ham,Ham,0.05172092273317362,True
Bognor it is! Should be splendid at this time of year.,Ham,Ham,0.017505235891680383,True
Even u dont get in trouble while convincing..just tel him once or twice and just tel neglect his msgs dont c and read it..just dont reply,Ham,Ham,0.015429486059052588,True
Don know:)this week i'm going to tirunelvai da.,Ham,Ham,0.026860667509626485,True
Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-),Ham,Ham,0.03705463553412576,True
Where in abj are you serving. Are you staying with dad or alone.,Ham,Ham,0.021751965126130063,True
Yes! How is a pretty lady like you single?,Ham,Ham,0.012837824809185787,True
Sorry sent blank msg again. Yup but trying 2 do some serious studying now.,Ham,Ham,0.004024644718087156,True
Would you like to see my XXX pics they are so hot they were nearly banned in the uk!,Spam,Ham,0.01401227951913643,False
PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04,Spam,Spam,0.9627150092837533,True
I'll be at mu in like  &lt;#&gt;  seconds,Ham,Ham,0.002286661790630542,True
All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,Ham,Ham,0.003970798125107851,True
You have won a guaranteed å£200 award or even å£1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP. RG21 4JX,Spam,Spam,0.9092077461846761,True
hi baby im sat on the bloody bus at the mo and i wont be home until about 7:30 wanna do somethin later? call me later ortxt back jess xx,Ham,Ham,0.0010565334054960028,True
Don't fret. I'll buy the ovulation test strips and send them to you. You wont get them til like march. Can you send me your postal address.u'll be alright.Okay.,Ham,Ham,0.0063132499460930944,True
"Hmmm ... And imagine after you've come home from that having to rub my feet, make me dinner and help me get ready for my date ! Are you sure your ready for that kind of life ?",Ham,Ham,0.0008702781283549102,True
Ok lor wat time Ì_ finish?,Ham,Ham,0.0009204118287209483,True
"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng",Ham,Ham,0.0019065618337748642,True
"So check your errors and if you had difficulties, do correction.",Ham,Ham,0.04308338807078252,True
Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,Ham,Ham,0.00039558526744845406,True
Y de asking like this.,Ham,Ham,0.015846748244737394,True
We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow,Spam,Spam,0.7028875628036702,True
Ok but tell me half an hr b4 u come i need 2 prepare.,Ham,Ham,0.0024946804794769594,True
WHO ARE YOU SEEING?,Ham,Ham,0.045552467946233875,True
Horrible u eat macs eat until u forgot abt me already rite... U take so long 2 reply. I thk it's more toot than b4 so b prepared. Now wat shall i eat?,Ham,Ham,0.00201534936196284,True
I dont know oh. Hopefully this month.,Ham,Ham,0.014877657575901483,True
"Right on brah, see you later",Ham,Ham,0.009660741169306718,True
Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.,Spam,Spam,0.8022302476417335,True
You have WON a guaranteed å£1000 cash or a å£2000 prize. To claim yr prize call our customer service representative on 08714712394 between 10am-7pm,Spam,Spam,0.9905400378618142,True
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,Spam,Spam,0.9750332414232129,True
Ho ho - big belly laugh! See ya tomo,Ham,Ham,0.02617867050596428,True
Thanks honey. Have a great day.,Ham,Ham,0.02199793940134492,True
